area,aspectratio,compactness,convexarea,eccentricity,equivalentdiameter,extent,majoraxislength,minoraxislength,perimeter,roundness,solidity
-0.26127619835275306,-1.307417397703268,1.505157707393545,-0.2716350934562937,-1.552296581641238,-0.2013612257696467,1.0499671840987181,-0.5647746818974231,0.13487250172998685,-0.3895982302467834,0.628416651389846,0.34801726787345794
0.10091152607710045,1.0169572567312295,-0.9859406770208509,0.08828568836132582,0.9193455565264768,0.30361613665897047,0.44162620164706656,0.5975887549984199,0.002761123474359561,0.22687511957074644,-0.115216623426511,0.36436855288457326
-0.5132964409361035,-0.7530725596804005,0.7312432732141858,-0.5227444394373413,-0.5200516834368165,-0.6197862674933112,1.2910820304203103,-0.7974302301207609,-0.44073633398232825,-0.7467488262004742,0.6490470811431583,0.3646102954441152
-0.1715499744480912,0.14946867240183137,-0.24703792728911525,-0.18476893098543998,0.41474979627774416,-0.0676468576066068,-0.3185178824503181,-0.033555850540412435,-0.13286361536983518,-0.20806205244672066,0.3047734750353695,0.44256623850456295
-0.18248830688380988,1.0714416274663041,-1.174099927417221,-0.1262002770534665,0.9442504974829602,-0.08359923527464505,-0.46666661345769855,0.23106594530632407,-0.29238735659305504,0.20074203549768985,-1.2068037917790495,-2.1156151910636827
-0.13861535989680218,1.327731237292744,-1.220796383719971,-0.12051463446020419,1.0503672024279718,-0.020161540741949594,0.2388035341964887,0.3184550262448435,-0.3189106572571398,0.43096849589812386,-1.6216327215962378,-0.7117805492191009
0.7159568137992355,-0.8202636231673293,0.8082909977515297,0.6923100588496743,-0.6189966533016481,1.0119887705395259,1.1799935510386044,0.7051279086250237,1.1824092907076071,0.6388590666486677,0.6196730252684205,0.5238439075391635
-0.41867920082689186,0.9520801870828937,-0.9131244617453962,-0.4273694187407087,0.8898807049608607,-0.45404054700933155,0.8169723168133795,-0.25988928764047603,-0.6209328889617935,-0.4285020013307602,-0.2568396265081302,0.2991954737814479
-0.4646255133788717,1.2584781869228792,-1.1530276570775395,-0.4746713510281026,1.022702512479396,-0.5330328840056341,-0.2385085200516893,-0.28168644653161284,-0.7290286002729054,-0.5398692875846879,-0.07271365771947265,0.3841906607904236
-0.5929482347237851,0.24235675972134843,-0.33667084123311625,-0.6001606718049107,0.481724791535559,-0.7696261486855057,-1.6837237297487675,-0.7345290051901211,-0.7741412705415185,-0.8030008837073477,0.20891235437810787,0.23723103190427847
-0.16574189270518833,0.2678732546138087,-0.3678993436021132,-0.1771750037516804,0.49921003082581566,-0.05921322502465787,-1.456088495542694,0.009192533162128213,-0.14891044677872675,-0.1539834810728624,0.10026216748941552,0.37181595151504765
-0.5616218075658399,-0.33323330595412864,0.25821752389285174,-0.5722291356628382,-0.009348397891444565,-0.7094318612855028,1.1847120175741759,-0.793854848455021,-0.6195586848723261,-0.8172205614736109,0.6156228110774193,0.45790698599550556
-0.1689848491016833,0.9326434539736007,-1.3292969733645925,-0.07735603252238309,0.8803639098119831,-0.06391862237573323,-1.4825436260797271,0.30583540687144184,-0.18409633139124915,0.40222163750433476,-1.6648575089955406,-3.240172384265445
-0.4759359883518931,1.2930358304703966,-1.1625488997066469,-0.4831279274829089,1.0364274413605157,-0.5528984314753682,-2.200678162183557,-0.3014162375028052,-0.7530188215587794,-0.5391261556699698,-0.1634345447223573,0.22480497281534245
-0.285930641449057,0.07246003667013359,-0.14815131394211753,-0.2972662316755751,0.3551945026861561,-0.23931052282063295,-0.8758392990971268,-0.23490052798852137,-0.27529233289324845,-0.3330060559388168,0.18864718052978022,0.3978818467217081
-0.5905824714509322,-1.4903999181929677,1.785441292488689,-0.600591996415434,-2.0455919523239054,-0.7650190454183321,0.45011343080543603,-1.0995320780233115,-0.39963236660260637,-0.9097859114150366,0.9270639589735736,0.4315896666110762
4.489468851243718,-1.3547869710212868,1.542535089254472,4.41972584989325,-1.6696854794278584,3.8840324728185585,0.9284006035284565,2.9930171281480233,4.443955132274518,2.9293104357328374,0.9137913751091264,0.5952379104293052
-0.23232882527256443,1.2552883309522538,-1.2331572103883444,-0.22186284749044793,1.0211309673921019,-0.15749082446723203,-1.2409201005081674,0.16671609632370032,-0.40362989931745913,0.6603772782356548,-2.3861308270913666,-0.5032533875657964
-0.04952709462751634,-0.044118253785360995,-0.09458773171249345,-0.046562069419564645,0.26098885645946085,0.10443807712503264,-1.3238128428575349,0.09865294916570452,0.0771358747052927,0.031095968333112702,-0.05650833009312982,-0.13833085467250827
0.06022837226697306,-0.9141621155325796,0.9278896732148407,0.062471563943640576,-0.7672447328439218,0.2510228389761417,0.8857256737283877,-0.03220437364144595,0.4659392419629981,0.20771908905436687,-0.21586047003759434,-0.08822747498717046
-0.6140939053255208,-1.8815917067900212,2.4673718658972335,-0.6236090460860891,-3.6177305568464453,-0.8112722515139411,1.1061811618742468,-1.2300914642464655,-0.32940959556664395,-0.9644492041387202,1.0492397108592941,0.40738368473838726
-0.1893463622141025,0.7308382148822347,-0.7524583955071055,-0.19300330991361297,0.7796613224662062,-0.09364834487630923,-2.015173587558638,0.08582703544922671,-0.27654231038064575,-0.0753489425734829,-0.340372605551237,0.07019630698080041
0.7838994084667857,-0.2486629305114505,0.17735045499174992,0.7576622725653331,0.0758260345656125,1.0823822933444172,1.1929519088987768,0.9858871563822124,1.0185750708351369,0.7105165515913696,0.5776702671235041,0.5617246165921661
4.390439063906489,-1.5492870430867205,1.87627740930059,4.3173058605580685,-2.229505239188791,3.824517163816158,0.8402168350716832,2.784506694315162,4.54543345295077,2.8420681466852376,0.9989506577465584,0.6250275049512071
-0.5883097438124051,-0.3227663408865895,0.23301338628847978,-0.5974289492715962,0.0014214622910715224,-0.7606027790742441,0.022322259217177377,-0.8390942846021041,-0.6668301633367152,-0.8484833523686387,0.5373129863144279,0.36858068983898834
-0.278727025191269,0.16681844408841945,-0.24429107691836563,-0.2907963625177249,0.4277436785159087,-0.2281651966698766,-1.0169333286279643,-0.19867524134433698,-0.28392110418714056,-0.3589085128659266,0.35896574580464496,0.42767144124360995
-0.03299333332735349,-0.3643280750887037,-0.09870800726861943,0.07862663117415145,-0.04220172909771794,0.12698423854701038,-1.0010602503057449,0.12292365345433674,0.27396806266186885,2.326907904341914,-3.6570686058469817,-3.404015154135903
-0.5332193574867017,-0.7095853112906739,0.6585813897268125,-0.5413175385753315,-0.45892502883793107,-0.6562962111518627,1.1670312778191136,-0.8183205379609116,-0.4827432333983064,-0.7883222812163214,0.7174452815145865,0.28631825128347954
-0.6598541466088493,-0.9828682402224909,1.0380659789281397,-0.6695516523281972,-0.8838557626985895,-0.9044773566003824,-0.2258524561497882,-1.1118903833033844,-0.6714535388374767,-1.0142437015590795,0.8475103312759764,0.445239891849894
-0.1568104718099235,2.572957833254698,-2.1794471631117007,-0.05930575109411812,1.4163615521362807,-0.04629490368673103,-0.10687683815406189,0.6535357808406916,-0.47734366768856473,1.5010994191960452,-3.2467556985939,-3.3816729582444753
-0.17573657799274658,-0.423358831741465,0.35686275776351994,-0.18109613657461995,-0.10556825828858252,-0.07374131792774602,-0.7037440717610196,-0.19724752714710653,-0.0027306602516361388,-0.16728996852386085,0.10188024547121312,0.13809569253757342
-0.23296678390794048,0.5570361160569414,-0.6178627273403579,-0.2445531360925247,0.6832900291998171,-0.15845058632475004,-0.2620802706379835,-0.02358379178696528,-0.2963085337895592,-0.21537223410309883,-0.01586412701617378,0.3941581474064709
-0.05238461768180493,-0.11394562725534545,0.023411892275989138,-0.04998652541826516,0.20041968272153338,0.10052355010284755,-0.2642377218067864,0.06160381592255333,0.07929047377094284,0.1573771433582751,-0.5213524098030801,-0.12097841586349806
0.06275362519866995,-0.21244147734120536,0.044128212010378635,0.0806264089138506,0.11047638720071841,0.25431295024548434,0.937218980374133,0.20905468855151998,0.2686474778594918,0.18454688480452783,-0.1236035224741374,-0.5591088772943587
0.16163721368195902,-0.7304995722635341,0.49461167281336843,0.2165198021141916,-0.4883250192747094,0.380517971295891,0.7238142607087414,0.2034770489570253,0.5874146424924404,1.9781577274618054,-3.118371628557165,-1.4937574054190024
0.21428209190538752,0.16042642294072917,-0.2497847776598649,0.19539796664129067,0.422329560916674,0.4457249978025602,-1.2232833468168127,0.4938282948539431,0.32031975838999893,0.2529522940326646,0.25122635034668134,0.5244876234397899
-0.649141757856493,-1.7161283282844062,2.1657873763717963,-0.6582326489126452,-2.836065130325099,-0.8822583723176519,0.8317035211546057,-1.2499535668148842,-0.4603226424378656,-1.018355387544901,1.0179414293816775,0.3914159407567463
-0.44015714155121916,1.3659480663979267,-1.2192372302467778,-0.4506740181517127,1.0646270461278957,-0.49063410076168645,-2.248357168108475,-0.21515825026549856,-0.7117988953163894,-0.5062349973505289,-0.050485639823882884,0.4022600606655864
-0.6719620698760908,-0.6107659336201525,0.5728874866829703,-0.681432684781704,-0.3278440766922543,-0.9299036085860143,1.2068792300067512,-1.0621650962465887,-0.7739330380353261,-1.0253673846085398,0.7725338343792382,0.4338119703624102
-0.27386259059652657,0.5795603810535646,-0.7332304429118549,-0.2607343442085218,0.6962839114379816,-0.22066568345306892,-1.9622633264845741,-0.056888090393762164,-0.3319710677580961,-0.07583349253668471,-0.7739107717054369,-0.6447539615448229
-0.7449950428217458,-0.8676977954685945,0.8865485588004173,-0.7525751046325703,-0.692361151928906,-1.0911364857731896,0.0610374908989853,-1.2607952128679292,-0.8808143209570068,-1.154483642831858,0.7276858142809542,0.2983148188933926
0.14200669483924155,1.5541914150966285,-1.3567654770720918,0.13272519368797384,1.1326617899363494,0.35586088326935333,0.060672321913806615,0.798569095657571,-0.06188430909376046,0.31435968359994787,-0.2519875925108716,0.2601049720579189
-0.7200482020175611,-1.2281723642258908,1.3774628827419733,-0.7287607579545842,-1.3681945802933129,-1.034433420962828,1.0524937548855267,-1.2771117023939655,-0.7479136822653207,-1.1315979753391041,0.9244705233413018,0.39491141454095385
0.2695718403046459,0.336359195481919,-0.4091020991633623,0.25697282240418445,0.5457714421792392,0.5128396425813763,0.6709039996346774,0.616795107990245,0.3328238961871398,0.47218785671009283,-0.29456723382958794,0.3420263569931458
-0.4933602335806017,-0.425707165952719,0.36864416381468734,-0.5047072284518195,-0.10816194546567207,-0.5838458747277523,0.8781180952971274,-0.6934966246865798,-0.48438787764321456,-0.7112974736043092,0.6179728782537112,0.47074362017093646
-0.5649710904015642,-0.7766649009726067,0.7725004026785247,-0.5752876192647309,-0.5541539432908817,-0.7157857531126378,1.2699341518040825,-0.8945307829943707,-0.531306802465964,-0.8328869004280863,0.6822871555514283,0.4401961783643995
-0.09585884052170258,1.2038477798113172,-1.1562454000073468,-0.09247853477618655,1.0005573205150073,0.04031353011796856,-0.7241632173514757,0.3643537693221582,-0.24202504374349373,0.17294564049325808,-0.7584272657713579,-0.1681204491944101
-0.31256541447600744,1.331688202765124,-1.3265501229938428,-0.2860387213592249,1.0514500259478188,-0.280943856603668,0.17531122090761106,0.056226944080648864,-0.5079070352054589,-0.024107783964910735,-1.1371280150756957,-1.255440649243796
-0.1932405680508772,0.06606801552244332,-0.14952473912749237,-0.2073285151600854,0.35086320860676706,-0.09937119969274913,-1.0786619665477046,-0.0924455428086662,-0.1466853559634644,-0.2582432580107889,0.40993228617098626,0.4835269309721764
-0.7135755800294749,-0.4393197085472473,0.36553705028356215,-0.7215197326748892,-0.12328665113913254,-1.0200116180222465,0.7975801241168634,-1.1148340805017791,-0.8896288251623181,-1.0721497517288046,0.5561753029134415,0.3217249345114341
-0.7392799967131686,-0.37552773014602564,0.31008829091024054,-0.7479481679015016,-0.05371054053488292,-1.0779844001483327,-0.8119101939663289,-1.1622034421045644,-0.9573729377421956,-1.1257554209751153,0.5889409691513525,0.40173177944373367
-0.6833655804834378,-0.6255139183255218,0.5609368609147123,-0.6908695444422452,-0.34675121485936283,-0.954165704239002,-0.12724647737690842,-1.0832679634841194,-0.7895942448449709,-1.0261734148357886,0.6285302938719411,0.27454700471912963
-0.2651039501650094,-0.5621148118069548,0.5051480689339953,-0.27745144047698733,-0.267012989601347,-0.2072171376474217,0.02331478516791244,-0.3607766990563818,-0.0904889869747112,-0.39423406883702977,0.6267759739408457,0.43484317441378084
-0.46606092030846785,-0.6485070563362452,0.61143407913846,-0.4755340002491493,-0.37667672120679324,-0.5355444827958054,0.020270875485074235,-0.6953840927505157,-0.38514344234459813,-0.6752474222555342,0.6466887625484956,0.3523080865944071
0.08279615899340112,-0.08068602970520718,-0.07135437684362375,0.09087363602446591,0.22954809019129782,0.28030735560827447,0.11128585437516846,0.26950450241872187,0.25118929861474937,0.31797517178691365,-0.491971044423249,-0.25740984349071105
0.1768817669064661,0.7241418117751306,-0.7400975688387306,0.16222518295922225,0.7764128519066641,0.3995355426062126,0.4275167986939844,0.6133741184094692,0.14149989872912952,0.4088259603200878,-0.425531888188669,0.4127766439826611
-0.47334428139567786,1.156011494591109,-1.0678946334109007,-0.4820300102924858,0.980581576300867,-0.5483311226089531,-2.1969680594035363,-0.32213021333012887,-0.7290974744687533,-0.565226625803196,-0.015425221234629485,0.30943717361506967
-0.05836547988845549,0.017671283975645227,-0.10557513319549354,-0.0700365845862293,0.3118815618922734,0.09231375724747559,-0.3326272854034022,0.08974453005910095,0.03817824301474245,-0.005375734666332637,0.04348931239779394,0.3606448535693319
-0.3473873233236173,1.1627485539965323,-1.0592669824101537,-0.35688052102699913,0.9834184223275739,-0.33642162880054394,-2.2170091082683574,-0.08843116748016325,-0.5594864978177768,-0.34979990538458844,-0.1292592923615116,0.3260029809437335
-0.6751252814431636,-0.6629636531480478,0.6208133508061555,-0.6835762373915777,-0.39577711088748846,-0.936602498168795,0.3419655979137044,-1.0762883622194388,-0.767859519585911,-1.0254815333979481,0.7318093944842398,0.3509922802043769
-0.365609016846546,2.7242356670833687,-2.0297438179058287,-0.37734883436274347,1.4488462577316927,-0.3659496346348405,-3.7135929680360915,0.19417562164429014,-0.7889174627496237,-0.2686307978469239,-0.5797218014488682,0.43884253918932575
-0.7960716060665415,-0.6027717523717936,0.5557996738828318,-0.8031185067202609,-0.3176876252054966,-1.2134233266620509,0.4974001247812421,-1.328925345547379,-1.046399472427122,-1.2505083999624877,0.6718754203696561,0.257338449651663
-0.2615420144508264,0.5128255100283072,-0.5940970603381409,-0.27166123434177997,0.6571555096518424,-0.20176746420771074,0.9532747049175798,-0.07627693905380431,-0.3217560161332339,-0.2653554264610512,0.032938245016997186,0.3377701686758288
-0.7627382673681424,-0.6052765906551191,0.5583567992984737,-0.7710567106713586,-0.3208630484903891,-1.1326182541102143,1.0341076684400876,-1.2524744599109785,-0.968333852897103,-1.1924602461977853,0.7541207136417555,0.3805022249077007
-0.7349073218998619,-0.6196940165525652,0.5885424599242146,-0.7433865833841486,-0.3392634902196209,-1.0679878054552523,-0.4158912814179722,-1.1956118676062033,-0.9056917797537738,-1.125023936896051,0.6487331595118052,0.3810445444759717
-0.00548136717676097,0.1464248528076928,-0.2800001317381155,0.004386516393162995,0.41258414923805026,0.16412555714767454,0.8296347828568695,0.2141875715283994,0.08431506477688917,1.1331769048296416,-2.5009668294357823,-0.3468580163258128
0.07466218639235637,0.41367221317303055,-0.4736530828759865,0.06635348543835072,0.5966641476120517,0.26978453118146495,0.8384531597025479,0.3845237616521497,0.10029754306906456,0.16878713020810784,-0.015218980935587243,0.2377627761664915
-0.13259462527544064,0.23773944063184005,-0.307468635445615,-0.14530926434392516,0.47863638394872127,-0.011567642582648117,-1.2215196714476775,0.04139123395060819,-0.10796114066235832,-0.14744904527103264,0.2531617885884409,0.4127766439826611
-0.5687988422138206,-0.806503917983063,0.7978385316439814,-0.5772481856762007,-0.598271346162365,-0.7230708053444549,0.5803506627724567,-0.9057397973142629,-0.5294238968054347,-0.8314192731356967,0.6327635682633086,0.3169308950650261
-0.5446228680940487,-0.552688212101414,0.49634470191503016,-0.5540481498071419,-0.2554923645595804,-0.6774724535559421,1.7127841304333828,-0.8082817852953021,-0.542574899043034,-0.7893263246496863,0.6103273036643662,0.3734954143802048
-0.173158161841435,1.687815095279298,-1.433677287453091,-0.18682099049611167,1.178140377769926,-0.06998581923265665,-1.152736332051394,0.33585368134903476,-0.42457083978913596,-0.08034819363613034,-0.2384395248185529,0.46118473508074903
-0.09995240843203229,0.9639947957932246,-1.1521251244512223,-0.037634957026005646,0.8955234390898416,0.03457876985863945,-0.962259392184765,0.35665654276541275,-0.15774754765385152,0.9142325380435605,-2.415162400717764,-2.130509988324636
-0.7866617161947446,-0.7544257322944488,0.7359144021436618,-0.793812351487151,-0.5219894610949948,-1.1902089530260551,-0.4458128100725173,-1.3319051141857892,-0.9977745442987719,-1.2358787183812079,0.7135020841554333,0.26642539309063556
-0.012073606408980241,0.5412082541674229,-0.5725396962229843,-0.027962829396088136,0.6735446175211933,0.15526790763821557,0.5245189439964342,0.2957213896378438,-0.030663230909413627,0.013430860780430156,0.1918729109327136,0.49469802891788806
-0.7337643126781463,-0.8056644873277528,0.7839950238167344,-0.7415175100718808,-0.5970148594064044,-1.0653840493790867,-0.32100727496034503,-1.2221855083740922,-0.8637553011899063,-1.1248934811367277,0.664816477111388,0.31120607973777925
-0.18244843446909886,-0.7515902408447924,0.7302846773718014,-0.19330393009670502,-0.5179314825002505,-0.08354061012644962,0.7149435379781093,-0.2953598320948081,0.08210343030740519,-0.24222981355382742,0.39863427510954763,0.3529920184476375
-0.30057710845289903,1.273855630476497,-1.2990816192863435,-0.28890114831997077,1.0287107320310305,-0.2621213513960676,-0.5619050833910131,0.06930250891739234,-0.4801370292463521,-0.16019876617777531,-0.6158499819617178,-0.6112406677076838
3.0831023303621006,0.5588624078134241,-0.6618123332723567,3.079704848539151,0.684372852719664,2.981974465377328,-2.053974445679618,3.345293740019276,2.430782402550138,2.633401830080145,-0.07650785859131456,0.14839399260079014
-0.08829637253151557,-0.12964958438064558,-0.4516782799099863,0.0014195258904720833,0.18627403359001313,0.05087732117375959,-0.410229001645362,0.14830694858986457,0.1669401037169616,2.5097481738217864,-3.830612901524779,-2.9385527397311977
-0.14960685555213551,2.899559675705731,-2.119016454955201,-0.16332033444396074,1.4845794338866456,-0.03591885230726717,0.08007275097429657,0.6408616158443746,-0.5691602950110954,0.08295213266420977,-0.7061704332438428,0.4574610357655118
-0.5496335015427315,-0.46924443342983574,0.3824322814042088,-0.5584136776833478,-0.15708357641707146,-0.6868433256448725,1.2032145595042387,-0.7957435081310268,-0.5657451230991365,-0.7917910066740484,0.5758545938001446,0.33352180012707583
0.029300669256137887,-0.4349446896727105,0.16361620313800018,0.09435037379413896,-0.11799937548701264,0.21043223516631465,-0.052202901710862566,0.13133766544041495,0.32378828230790757,0.8895763995314167,-2.0280747523658,-1.9629435191389406
0.1409833028616591,0.42219490803661736,-0.4722796576906117,0.125797859034114,0.6009954416914395,0.35457051642083887,-0.004583666744206297,0.4731520072548424,0.16977927596800463,0.17891166191517793,0.22929138360673695,0.4351188398740844
-0.03167754364189037,1.7602580016197882,-1.495481420794964,-0.04410482618385587,1.2008796716867143,0.12877188658696737,-0.7082901390292563,0.5897915281329965,-0.27621072821994014,0.12425302832575613,-0.31779249273070537,0.3829870494607593
4.446512969795063,-0.889995718996378,0.9025189528697357,4.385363655921556,-0.7276290171609099,3.858280999849526,0.7626151188297233,3.2990103803701243,4.031801778709644,3.015928633746103,0.6841193704202947,0.5393824207007387
0.09454523052824354,0.3168787500794344,-0.6274767036379831,0.15403001535927863,0.5327775599410747,0.29544442382058117,-1.3925961822538184,0.46251700939211965,0.2126940789711879,0.3343776539547152,-0.4984333952949554,-1.7060082663875482
-0.35339476714007517,-0.8135045873844362,0.7503355863381285,-0.35401809406625323,-0.6087854326012572,-0.3461179636449458,0.5023680631977772,-0.5452692384718859,-0.14512957682835603,-0.47741126324142436,0.4432206820206929,-0.09436055670734
-0.561861042054106,-0.810432043264788,0.8180830111559348,-0.57232062876204,-0.6041631188726745,-0.70988507951701,1.2254564106784358,-0.897008919315128,-0.5183918321902475,-0.8478706762132443,0.8145378570104727,0.44821270719821704
0.07421029902563167,0.36040537027561115,-0.690654262165231,0.1531935070237182,0.5620137949769458,0.2691984170700034,-0.04514820023432148,0.4559806255794638,0.1855425173710293,2.9406670754953756,-3.850612430022964,-2.2645631636731878
-0.1672038812445918,0.046283188160544914,-0.15913871542511762,-0.17833827315581915,0.3346208558090617,-0.06133330966220917,-0.607760642988536,-0.05123492609061574,-0.1010862644816729,-0.1541232551007089,0.09252041452237637,0.3606448535693319
4.332743679819666,-0.578308592556622,0.4918648224426188,4.321174711610036,-0.2869198445831544,3.789595752412654,-0.6941807360761723,3.464548653585922,3.760880610989586,3.147656103766309,0.3079992054383029,0.211696880959831
0.09337563969672076,0.13698087897990863,-0.2459518226525206,0.07641772635056218,0.40513592600031195,0.29394104936691257,1.3958368164531314,0.3370036065769072,0.1960862530848836,0.09080044432779744,0.36889078278322235,0.49874959995783197
-0.4769195079147645,0.7671436165968862,-0.7644319162732042,-0.48570280470330585,0.7987302561236499,-0.5546340664669495,-1.9914754167218842,-0.40843836925376337,-0.6768509350836736,-0.5721454401816038,-0.009082325611203966,0.31577003180350305
-0.04043618407340751,1.886272132817111,-1.744071379347834,0.00803316991849676,1.239861318401209,0.1168563698616191,-2.0063552107129596,0.6740176622453,-0.26122626860225706,0.23269670783055832,-0.7132670401302954,-1.590573587615178
0.13415182914117382,1.705164866965886,-1.4474115393068407,0.12136697894419234,1.183554495369162,0.3459418177361698,-0.292062751913287,0.8234363052839788,-0.0996235944898753,0.3346711794131931,-0.3487595045988627,0.36436855288457326
-0.2671374433152706,-0.3868523400853269,0.2556356905581238,-0.26906021623589677,-0.06602384653435318,-0.21033359063196508,0.17531122090761106,-0.3055965504064562,-0.12653628604663086,-0.2775833243305,0.053166503606593404,-0.01172507795442652
-0.5412204220387098,1.636983308057189,-1.6740266948937104,-0.44690973064169076,1.1608152014523736,-0.6711328418496508,-1.145681630574853,-0.29322238633617237,-0.8388347574361327,1.5652042145440552,-4.033188770828973,-5.2360752172328136
-0.2437589174897188,1.0872694893558226,-1.3347906741060933,-0.12485402145092395,0.9507474386020418,-0.1747271583606907,-1.3026487384279097,0.18101264395031147,-0.3352934337499043,2.1363211252820693,-3.8454512613782708,-4.398242871304346
-0.15538835568523104,0.4769836607311057,-0.5382040665886092,-0.1666010155724868,0.6356457943265454,-0.04424350429661655,-0.04338452486518621,0.07439553163137237,-0.1839359939648552,-0.13953783529491387,0.09510099884472252,0.3606448535693319
-0.08892104036198795,-0.7766481599648386,0.704856053420881,-0.0931581977988294,-0.5541295039640387,0.05000610467402399,0.621013150792574,-0.16423675951630132,0.23442633263427332,-0.07472461858243458,0.17312874638689907,0.1015215923372962
-0.6379907725423156,-1.3817004725737705,1.6145382642886887,-0.6482599010996356,-1.7400079369713985,-0.8593957504866329,0.9425252093632215,-1.156429376029621,-0.5294255656235459,-1.0052142993601878,1.0606455516366422,0.47690582121975034
-0.016805132954686008,1.3526905579646775,-1.2180495333492198,-0.0318970326617708,1.0590297905867485,0.14889483247937302,-2.087484277693192,0.5090402299215263,-0.19156238366108735,0.0996038785150039,-0.16231228730933384,0.4686321337112234
0.07758616347116332,-0.17317620457682234,0.06472958979100246,0.06934661682652789,0.14729238687551943,0.2735713778234845,0.4169347464791708,0.22244773688574326,0.25899669181368773,0.11733654351447896,0.19251805701330013,0.23403907685125427
-0.7011752590543527,-0.9441546384528079,0.9893920513092364,-0.7095864184504099,-0.8172566154845147,-0.9926982892324683,0.8072565290296239,-1.1851459213142546,-0.76832566411367,-1.082416154074139,0.8081186922174005,0.3584417268694747
-0.758312429335221,-0.5784204194446911,0.5293193221277058,-0.7664689852685194,-0.28714206162589767,-1.1221768088803712,-0.817734114586519,-1.2382655251422203,-0.9633240881948097,-1.177730393229882,0.7050161358300552,0.36148551592674394
-0.6367148552715635,-1.509699849874422,1.8175571786042086,-0.6471881247946989,-2.1042106793684727,-0.8567966531018502,0.6190587162955136,-1.182448001098292,-0.4921839381492263,-1.000163797820663,1.0381464175521462,0.4917892239607985
-0.46134268456766575,-0.15321516136716007,0.023032167680736786,-0.47077635909064935,0.1651697057340776,-0.5272990596972766,1.3590628798868836,-0.5654813155471677,-0.4782404709085018,-0.6246608720107106,0.39575567845819554,0.3488289970871862
2.2501542962443306,-1.1362407241621615,1.2362612729158537,2.2134089739671206,-1.1726694838180545,2.3745102316027396,1.1470963493012538,1.7949609824757153,2.7102112704461994,1.7187159327175832,0.8157291708599622,0.5095928261788369
-0.1481182854029247,0.8145432537210365,-0.8019017021806036,-0.16270602363503356,0.8229742632600888,-0.03378045160373262,-1.3114671152735862,0.16557203684819943,-0.24637705960275672,-0.12107601578350534,0.05703738009011262,0.4872506302874136
0.1991837375348208,-0.07364330384850204,-0.03965072429749455,0.17987028066245014,0.2360839155029787,0.427157085912126,-0.6853623592304958,0.40764621064813394,0.3727751836290156,0.18685548583112785,0.4447701745226635,0.5393824207007387
-0.6047903418929532,-1.1346504867028429,1.2538506880621954,-0.6162111754934766,-1.1696270529178698,-0.7928441324181066,0.7735976840841121,-1.0443458349489791,-0.5244025638123634,-0.9420201318035989,0.9946833454479792,0.5404526491209332
0.05911194465506495,1.0181747845688847,-1.0106623303575992,0.06401387618733012,0.9204283800463237,0.24956725754924625,0.2458582356730298,0.5465011847155947,-0.03615069752293533,0.38033302474355374,-0.7706850413025035,-0.1681204491944101
3.95641453897231,-0.9968337867506298,0.9808041884361082,4.032631617612659,-0.9084605449753705,3.557135569380705,-0.13509564406023017,2.9812870220098526,3.8460383268282072,2.97584586873724,0.24864576602433516,-0.41016090468485367
-0.22816880333771639,2.8992552937463163,-2.151978659404201,-0.2402006786590618,1.4845794338866456,-0.15124596177027175,-4.105128899984166,0.5093675036590165,-0.645159144391012,-0.016480781178746944,-0.7461694902402123,0.4127766439826611
-0.09544682556968888,3.832185999349688,-2.573620191314317,-0.10956160344145977,1.639423197224776,0.04088957039313924,0.8172890552729226,0.944570245629763,-0.6184853228776597,0.24961635390139236,-0.9880992704601903,0.4537373364502746
-0.09736070147581706,0.0892010444378941,-0.6741731599407316,-9.664546773120194e-05,0.3692712084441676,0.03820992993980161,-0.34497301298735106,0.20321131387102873,0.1030407310104295,1.4074601388073313,-3.0357929302420796,-3.18804059385212
3.3557897745706544,0.19786540394862945,-0.2882406828503644,3.458329433922192,0.450482972432697,3.1674914870977213,0.20176635144464408,3.3085167034202194,2.728938027410532,3.398096451117208,-1.0313240578594924,-0.6931620526429149
-0.16850638012515126,2.0615961414394732,-1.6712798445229609,-0.1824685330626488,1.2896712003141735,-0.06322444347497111,-2.277961217559823,0.4300176083747489,-0.47412055819880977,-0.02001240494900513,-0.44037024804216074,0.47235583302646067
0.18493599467808883,-0.9134331298712418,0.6374478920923665,0.2566722022210924,-0.7666106638754048,0.4095379462396194,0.1329830120483606,0.19152736172147788,0.7073492188966604,2.184007597405788,-3.2538523054803528,-1.888469532834188
-0.011023632821590478,0.13930471044343004,-0.24825689707814405,-0.0226823705278629,0.4068802680649043,0.1566808181261897,1.0408029328764001,0.1969659092782363,0.07276455291101502,-0.002955314417455314,0.26390056122138456,0.35215925033277784
-0.7349073218998619,-1.012117054526005,1.0715280964103642,-0.7426807794760195,-0.9357706318776671,-1.0679878054552523,0.7281843660854006,-1.2654871553228892,-0.8282088482458864,-1.1477442051225197,0.8295119943080844,0.3135437064569065
-0.25540166258533187,1.4360912148440657,-1.2880942178033432,-0.250238778685787,1.0904316726623136,-0.19239941462454807,-0.528395251377439,0.14500064467778187,-0.47772978638886004,-0.023818917640694857,-0.8558443239399355,-0.30217362454296215
-0.2077674178105862,-0.7402397949647761,0.7294673795124886,-0.22319603265024737,-0.501318901512874,-0.12082480777883145,0.34815140708288733,-0.33001690550667573,0.03935514153908952,-0.3450778728105033,0.7486339784789554,0.5431061200159759
